Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.9,,,5.6,6.2,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.2,,,9.5,11.0,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.3,,,4.1,4.6,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.0,,,4.7,5.4,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.6,,,9.4,9.8,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,15.3,,,14.0,16.7,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.5,,,4.2,4.8,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,18.5,,,18.0,18.9,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,DEPRESSION,CrdPrv,Depression
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.1,,,21.1,27.2,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,14.5,,,14.2,14.9,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,5.4,,,5.3,5.5,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,9.3,,,8.3,10.2,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,78.5,,,78.0,78.9,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.1,,,2.9,3.3,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,78.5,,,77.1,79.9,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,MAMMOUSE,CrdPrv,Mammography
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,22.7,,,20.4,25.1,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,COREM,CrdPrv,Core preventive services for older men
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,48.2,,,47.6,48.9,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,16.1,,,15.1,17.0,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,63.8,,,61.5,65.9,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.8,,,74.3,75.4,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.6,,,10.0,11.3,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,17.5,,,15.9,19.2,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.1,,,7.1,9.3,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.0,,,4.8,5.3,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,8.7,,,8.5,8.9,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.0,,,12.4,13.5,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,4.8,,,4.5,5.1,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.2,,,16.8,19.5,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,74.2,,,73.8,74.6,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,77.1,,,76.5,77.7,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,37.8,,,37.1,38.6,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.2,,,9.5,11.1,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.8,,,29.4,30.1,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,65.4,,,63.1,67.3,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,67.7,,,67.1,68.2,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,76.2,,,75.8,76.7,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,79.6,,,77.8,81.3,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,24.3,,,23.8,24.7,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,87.3,,,86.7,88.1,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.1,,,5.8,6.5,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,17.9,,,17.5,18.2,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,26.0,,,25.6,26.5,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.1,,,75.2,79.0,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.9,,,6.8,7.1,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,31.2,,,30.8,31.8,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,15.1,,,14.5,15.7,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,87.7,,,86.6,88.8,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,4.3,,,4.2,4.4,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,36.4,,,35.6,36.9,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.8,,,82.7,82.9,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,25.2,,,24.6,25.9,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,27.8,,,25.4,30.3,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.3,,,2.3,2.4,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,25.0,,,23.0,27.0,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,COREM,CrdPrv,Core preventive services for older men
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,64.2,,,62.8,65.7,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
