Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,73.2000000000,,,71.2000000000,74.9000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,21.3000000000,,,19.5000000000,23.3000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,33.4000000000,,,32.9000000000,34.0000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.7000000000,,,69.9000000000,71.4000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.6000000000,,,12.0000000000,13.1000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.5000000000,,,5.3000000000,5.7000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.0000000000,,,22.2000000000,23.7000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.7000000000,,,22.1000000000,27.4000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,10.7000000000,,,10.3000000000,11.0000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.5000000000,,,11.8000000000,13.2000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.2000000000,,,12.7000000000,13.8000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,72.2000000000,,,70.8000000000,73.5000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9000000000,,,2.8000000000,3.0000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.2000000000,,,14.1000000000,16.4000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.5000000000,,,5.0000000000,6.1000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.7000000000,,,3.4000000000,3.9000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.3000000000,,,9.3000000000,11.3000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.3000000000,,,3.2000000000,3.4000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.9000000000,,,13.2000000000,14.6000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.2000000000,,,22.7000000000,23.8000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,15.6000000000,,,14.8000000000,16.5000000000,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,25.6000000000,,,24.8000000000,26.4000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.6000000000,,,21.7000000000,23.6000000000,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.6000000000,,,76.1000000000,79.2000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.9000000000,,,5.6000000000,6.2000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.2000000000,,,9.5000000000,11.0000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.3000000000,,,4.1000000000,4.6000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.0000000000,,,4.7000000000,5.4000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.6000000000,,,9.4000000000,9.8000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,15.3000000000,,,14.0000000000,16.7000000000,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.5000000000,,,4.2000000000,4.8000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,18.5000000000,,,18.0000000000,18.9000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,DEPRESSION,CrdPrv,Depression
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.1000000000,,,21.1000000000,27.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,14.5000000000,,,14.2000000000,14.9000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,5.4000000000,,,5.3000000000,5.5000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,9.3000000000,,,8.3000000000,10.2000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,78.5000000000,,,78.0000000000,78.9000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.1000000000,,,2.9000000000,3.3000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,78.5000000000,,,77.1000000000,79.9000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,MAMMOUSE,CrdPrv,Mammography
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,22.7000000000,,,20.4000000000,25.1000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,COREM,CrdPrv,Core preventive services for older men
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,48.2000000000,,,47.6000000000,48.9000000000,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,16.1000000000,,,15.1000000000,17.0000000000,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,63.8000000000,,,61.5000000000,65.9000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.8000000000,,,74.3000000000,75.4000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.6000000000,,,10.0000000000,11.3000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,17.5000000000,,,15.9000000000,19.2000000000,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.1000000000,,,7.1000000000,9.3000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.0000000000,,,4.8000000000,5.3000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,8.7000000000,,,8.5000000000,8.9000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.0000000000,,,12.4000000000,13.5000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,4.8000000000,,,4.5000000000,5.1000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.2000000000,,,16.8000000000,19.5000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,74.2000000000,,,73.8000000000,74.6000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,77.1000000000,,,76.5000000000,77.7000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,37.8000000000,,,37.1000000000,38.6000000000,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.2000000000,,,9.5000000000,11.1000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.8000000000,,,29.4000000000,30.1000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,65.4000000000,,,63.1000000000,67.3000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,67.7000000000,,,67.1000000000,68.2000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,76.2000000000,,,75.8000000000,76.7000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,79.6000000000,,,77.8000000000,81.3000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,24.3000000000,,,23.8000000000,24.7000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,87.3000000000,,,86.7000000000,88.1000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.1000000000,,,5.8000000000,6.5000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,17.9000000000,,,17.5000000000,18.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,26.0000000000,,,25.6000000000,26.5000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.1000000000,,,75.2000000000,79.0000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.9000000000,,,6.8000000000,7.1000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,31.2000000000,,,30.8000000000,31.8000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,15.1000000000,,,14.5000000000,15.7000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,87.7000000000,,,86.6000000000,88.8000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,4.3000000000,,,4.2000000000,4.4000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,36.4000000000,,,35.6000000000,36.9000000000,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.8000000000,,,82.7000000000,82.9000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,25.2000000000,,,24.6000000000,25.9000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,27.8000000000,,,25.4000000000,30.3000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.3000000000,,,2.3000000000,2.4000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,25.0000000000,,,23.0000000000,27.0000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,COREM,CrdPrv,Core preventive services for older men
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,64.2000000000,,,62.8000000000,65.7000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
